row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
7235,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,#Love #TwinFlame #SoulMate #SpiritualReadings #PsychicReadings #SpiritualHealer #ChakraBalance #LightWork #111 #222 #333 #AngelNumbers #tarotreading #tarot #palmistry #crystalhealing #quartz #psychic 
7236,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Let&#39;s talk a little about Monkeypox? Swipe to the side and check it out. Do you have any questions about Monkeypox? Leave them in the comments and I&#39;ll look for the answers in reliable sources
7237,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Since there&#39;s never too much information, let&#39;s follow some updates on monkeypox? #monkeypox"
7238,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,One critical lesson we learned from the pandemic is that providing information from healthcare professionals is essential for the safety of our whole community. #Monkeypox is a rare disease caused by 
7239,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Monkeypox vaccine clinics on Friday from 11am-3pm in Fairfield and on Monday from 12-2pm in Vallejo.   Call or email our Case Manager Vance to make an appointment. (707) 200-7857 or email vance@solan
7240,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Biden issues executive order at first meeting of task force on access to reproductive health; US: breastfeeding association recommends term &#39;daddy&#39;s milk&#39;; number of HIV case reports incre
7241,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Do you know the signs and symptoms of monkey pox? Learn more by swiping right #monkeypox #27degreesconsulting #learnmore
7242,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,A little about monkeypox with a veterinarian. #smallpox #smallpox #monkeypox #biomedicine #health #healthcare #publichealth #medicine
7243,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Municipal Health Department of Araripina (PE) reported the first suspected case of monkeypox on Tuesday (02). According to the department, the patient and the people he had contact with are being "
7244,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,🐵🤷‍♂️ #monkeypox
7245,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🙈The monkeypox virus (Monkeypox-MPX) is transmitted from human to human due to skin-to-skin contact with individuals with lesions on the skin and mucous membranes, transmission by saliva droplets and "
7246,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,🧐🧐🧐 #Monkeypox
7247,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Ministry of Health has recommended that pregnant women, women who have recently given birth and women who are breastfeeding should wear masks in closed spaces as a way to prevent infection with Mo"
7248,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Public health leaders are calling on U.S. President Joe Biden to declare a public health emergency over the rising monkeypox cases that are being reported across the country. #Monkeypox #US #Biden #CG
7249,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"After Kerala, now the highest number of monkeypox cases are being reported in Delhi. Here on Wednesday, another case of monkeypox has been reported. This time the report of a 31-year-old Nigerian girl"
7250,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox virus.👇🏼⚠️ What are the symptoms? Headache; Fever and chills; Muscle aches; Fatigue; Skin sores. How does the virus spread? Exchanging clothes, sheets or towels with someone who is infected;"
7251,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,- Advise against direct skin contact between mother and baby; - Newborn fully clothed. After contact: discard clothes for washing and sanitization; - The adult holding the baby must wear a disposable 
7252,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"📊 ℹ What you need to know about MONKEYPOX 🔍 Despite its name, the main hosts of the virus are rodents. There are no records, to date, of transmissions (in national territory) caused by any animal; the"
7253,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Public health leaders are calling on U.S. President Joe Biden to declare a public health emergency over the rising monkeypox cases that are being reported across the country. #Monkeypox #US #Biden
7254,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Guy that has contacted #monkeypox explains his experience
7255,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"HEALTH ALERT 🚨‼️ This Wednesday (03), the Paraná State Health Department (Sesa) confirmed 15 new cases of monkeypox. Among the confirmations of the disease, called Monkeypox, is the first case registe"
7256,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,What is #monkeypox?
7257,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The following locations are for Moneybox Vaccination, for more details, please visit: https://www.toronto.ca/community-people/health-wellness-care/health-programs-advice/monkeypox/  #monkeypox #vaccin"
7258,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,In just a few short hours we are discussing the #monkeypox and what it means for you and our community. Tune in. (Link in bio)
7259,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"While #monkeypox is a rare and often mild #illness, there is currently an #outbreak in the United States. Arm yourself with the following FAQs to avoid contracting this contagious virus. ⁣ ⁣ Q: What i"
7260,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,@pharmacy.india #monkeypox ...😱😬😱 ****************************************** FOLLOW OUR PAGE FOR MORE EXCITING MEDICAL UPDATES....💯🔥💯 ****************************************** @pharmacy.india  @pharm
7261,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Let's talk about #monkeypox: the virus, the symptoms & how it spreads. If you have any questions about monkeypox or are worried you may be at risk, reach out to your healthcare provider. #mpxv #adheal"
7262,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"There are currently 62 confirmed or suspected cases of monkeypox in the state as of Wednesday, according to health officials.  According to the CDC, Monkeypox is a disease caused by infection with the"
7263,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"🦠 Monkeypox, or Monkeypox, is a virus from the Poxviridae family and is considered a viral zoonosis (the virus is transmitted to humans from animals), with symptoms very similar to those of human smal"
7264,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#NewPrideFlag #LGBTQIA + = #Pedophiles, Baphomet & #MonkeyPox  #REALTERRORSYMBOLS"
7265,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Wooooaaahh !!!! 🤔 everybody b safe out here man #monkeypox #newmoney
7266,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"It’s important to remember that there are lots of ways that monkeypox can spread, but it’s also much less contagious than COVID.  We know you’re probably hearing a lot about monkeypox. You might have "
7267,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#NewPrideFlag #LGBTQIA + = #Pedophiles, Baphomet & #MonkeyPox #REALTERRORSYMBOLS"
7268,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WESN News Update with @deniece_superwoman  Here are the Headlines… • Eight suspected monkeypox cases in Trinidad and Tobago have all tested negative… • Prison officers association accuses CPO of bully
7269,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,In the window of a Chicago aldermans office #monkeypox #tinfoilhat #eddiebravo #lookintoit
7270,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Tag your Friends 🙋‍♂️. -------------------- Please Like ❤️, and comment 📝. -------------------- For more content, please Follow @doczenshop 💡.  .  .  .  .  .  .  .  #doczenshop  #leftists #leftistsnow"
7271,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Just finished a critically important meeting with the Chief Deputy Coordinator for the National Monkeypox Response for the White House, Dr. Demetrius and Dr. Robbie Goldstein, Senior Policy Director f"
7272,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"Monkeypox is not an infection exclusive to the Gay and Trans population. It can affect all of us. Get informed, prevent and do not discriminate. #Monkeypox #smallpox #monkeypox #gay #monkeypox #astoni"
7273,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Hey if you don’t personally experience something, you can ignore it. It essentially doesn’t exist.  This common public response slows down our ability to stop rapidly spreading infections, and more br"
7274,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Praying the hands are covered in oil and protection that are touching my head 🙏🏿 * * #tiktok #hair #braids #hairstyles #naturalbody #nyc #naturalhair #titsandgigglestv #harlem #naturalhairstyles #locs
7275,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Montreal Pride is coming up, so we wanted to highlight a local initiative that facilitates the empowerment of youth at individual, community, and institutional levels with a particular emphasis on sup"
7276,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox or MonkeyPox Contagious diseases are due to two factors: the lack of defenses of patients and epidemic foci and transmission routes. Once again, acupuncture brings the importance of strength"
7277,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🙄 #thematrix #everythingisalie #plandemic #covid_19 #covidvacccine #entertainers #politics #nwo #nasa #theworldisastage #pandemic #everythingisalie #wakeup #symbolism #muvariant #deltavariant #omicron
7278,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,“Buzz on the Street” Show: Todos Medical (OTCQB: $TOMDF) Validation Plan for MonkeyPox Test   #Biotechnology #ClinicalTesting #Laboratory #Monkeypox #PCRTesting #ProvistDiagnostics Read Full Article H
7279,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Skin-to-skin contact, including during sexual intercourse, appears to be the main means of transmission. In the group of pregnant women, adverse outcomes such as fetal death and spontaneous abortion w"
7280,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox is a zoonosis transmitted by the monkeypox virus, which belongs to the genus Orthopoxvirus. This disease is currently being talked about a lot due to the emergence of new cases, however, its"
7281,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Just Tea | Just News 📰  Fifth child tests positive for #monkeypox in US 🤯  At least five children have tested positive for the disease in the U.S. since July. Four of the children who have been confir
7282,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Pathogens   Endemic Viruses   Monkeypox   Posted @withregram • @nytopinion   “Our country’s response to monkeypox ‌‌has been plagued by the same shortcomings we had with Covid-19,” writes Scott Gottli"
7283,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The Paraná State Health Department (Sesa) confirmed 15 new cases of monkeypox this Wednesday (3). There are 14 new cases in Curitiba and the first outside the capital: in Maringá. There are now 36 con
7284,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Skin lesions from monkeypox infection: a recent study published in the British Journal of Dermatology by the Spanish shows that: 📍contrary to what was previously thought, the skin lesions are not “pum"
7285,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"CDC is tracking an outbreak of monkeypox that has spread across several countries that don’t normally report monkeypox, including the United States. Please take a few minutes to read on things to know"
7286,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox is a rare but emerging disease and it is important for our community to be aware and proactive about it.  We want our residents to be informed about their risks and speak with their healthca
7287,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"VACCINATION The Ministry of Health announced this Wednesday (3) that it is conducting negotiations, through discussions with the Pan American Health Organization (PAHO), to try to bring forward the ar"
7288,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The more you know...... 🌠🤷🏾‍♂️ #MonkeyPox
